Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1741.9669361114502,19.29325197980704,19.019817172749498,20.10837609836746,17.723184068740675,15.263842966457975,15.572263124341802
1742.9673039913177,19.33460849238275,19.26573613067794,19.955171691670103,17.61368196164971,15.131544169757902,15.396051675891105
1743.9650042057037,19.320817597783297,19.30702670318384,20.15215912015765,17.197412798735858,15.836340169635918,15.792337962999387
1744.9673442840576,19.36221956503089,19.64055002607789,20.743430427192493,19.167479232836083,15.219756735520454,15.351986239214234
1745.9677519798279,19.27949405524249,19.38986761110158,20.30539480079535,17.482267169352138,15.484175634753042,15.329962703865927
1746.9674360752106,19.33460849238275,18.844109474057397,19.889513944902898,15.572263124341802,15.1535881865857,15.638295630614511
1747.967612028122,19.29325197980704,19.142384467129787,20.042710105127025,17.54796833137223,15.59426512076085,15.285882586624709
1748.967120885849,19.320817597783297,18.9250151953387,19.99892845053366,17.78886932937406,15.418093847319602,15.440119715579932
1749.9674291610718,19.29325197980704,18.523866366212225,20.54627646588557,16.297911631123252,15.418093847319602,15.241796346157294
1750.9655981063843,19.30702670318384,18.85757085877384,19.758209085242388,17.723184068740675,15.02124677562766,15.307916737707854
1751.9670782089233,19.3483993869822,19.48698055902898,18.904952763825563,17.350808345622372,15.197695349072008,15.285882586624709
1752.9670650959015,19.37604358806623,19.238252378874318,19.867635364528773,19.167479232836083,15.175655542707835,15.1535881865857
1753.967570066452,19.33460849238275,19.403703071213425,20.130277279347858,17.37272830572291,14.999164181908627,15.197695349072008
1754.9658420085907,19.26573613067794,18.405114506740198,20.064602719891155,16.736942466333943,15.175655542707835,15.219756735520454
1755.965721130371,19.320817597783297,19.64055002607789,20.7215292680498,17.657474497846074,15.770342979628081,15.197695349072008
1756.9668371677399,19.29325197980704,19.06058713881379,19.911400557431538,16.297911631123252,15.616285859565371,15.109482452432452
1757.964956998825,19.251978206113392,19.78122070996847,20.02082977238219,18.029685080970566,15.02124677562766,15.462148866329066
1758.9652962684631,19.33460849238275,19.18341581925102,19.911400557431538,17.263160769592837,14.977111938721459,15.109482452432452
1759.965294122696,19.320817597783297,18.97912848856759,20.414886698266223,17.263160769592837,15.263842966457975,15.241796346157294
1760.964515209198,19.33460849238275,19.18341581925102,20.15215912015765,16.82469793703994,15.329962703865927,15.329962703865927
1761.9655270576477,19.30702670318384,19.10143237991359,19.47377579012816,18.182899714113944,14.446804219167102,15.197695349072008
1762.9646332263947,19.38986761110158,19.156049512780232,19.933292681316154,17.328908277622887,15.285882586624709,15.1535881865857
1763.9650619029999,19.33460849238275,19.18341581925102,20.042710105127025,16.583342338775832,13.804170058726681,15.131544169757902
1764.964369058609,19.29325197980704,18.405114506740198,20.61199254865665,17.109740042718524,14.491047906220354,15.131544169757902
1765.9647891521454,19.26573613067794,18.750154300124798,19.714452731241845,17.591778491927062,14.645821510962715,15.484175634753042
1766.964926958084,19.38986761110158,19.087814717810076,21.818154332911696,17.306984164053045,15.351986239214234,15.131544169757902
1767.9649260044098,19.320817597783297,18.965583363105246,19.977062092189477,17.394622507938475,15.087427711958554,15.219756735520454
1768.9650859832764,19.29325197980704,18.63002471722259,19.539405818824708,17.78886932937406,14.778404005395162,15.197695349072008
1769.9648051261902,19.3483993869822,19.142384467129787,19.99892845053366,17.328908277622887,15.087427711958554,14.955031974298352
1770.9650630950928,19.320817597783297,18.72340546667497,19.626930149042927,17.701270697566414,14.11468860068695,15.285882586624709
1771.9643881320953,19.36221956503089,18.7635596921797,19.977062092189477,18.007793569086612,14.866738397976226,15.285882586624709
1772.9653582572937,19.33460849238275,19.51481253783293,20.130277279347858,16.95627357480374,14.932966100097827,14.888809231922744
1773.965431213379,19.30702670318384,18.898002310555366,20.02082977238219,17.438452832278777,14.910884804770742,15.043303965362735
1774.965478181839,19.36221956503089,18.49740505162242,20.371093764741776,17.350808345622372,14.822580204043085,15.175655542707835
1775.9656970500946,19.3483993869822,18.750154300124798,20.54627646588557,16.82469793703994,14.910884804770742,14.999164181908627
1776.9655339717865,19.30702670318384,19.074200928311935,20.086489476274714,16.649173740221638,14.557388164851272,15.043303965362735
1777.9659700393677,19.33460849238275,18.391968434137596,19.386247651107162,15.924314340436137,14.225458738862862,15.241796346157294
1778.9642519950867,19.320817597783297,19.38986761110158,19.911400557431538,18.13912126475225,14.910884804770742,15.087427711958554
1779.9638900756836,19.33460849238275,18.898002310555366,19.889513944902898,17.02205875190533,15.109482452432452,15.219756735520454
1780.9656991958618,19.26573613067794,19.21081150481097,20.21783890406624,17.569883681155762,14.756301534151095,14.910884804770742
1781.9661951065063,19.320817597783297,19.417569922547333,19.955171691670103,17.657474497846074,14.888809231922744,14.999164181908627
1782.9661061763763,19.29325197980704,18.952038237642906,18.467375892897085,17.219338288191594,15.109482452432452,14.977111938721459
1783.9641411304474,19.320817597783297,19.10143237991359,19.977062092189477,17.175508846416818,15.263842966457975,14.888809231922744
1784.963688135147,19.29325197980704,19.046980492456175,19.84574315446074,16.95627357480374,14.977111938721459,14.932966100097827
1785.9658041000366,19.30702670318384,19.224531941842645,19.889513944902898,17.241244256122577,15.1535881865857,15.02124677562766
1786.966432094574,19.29325197980704,19.403703071213425,20.48058505932869,17.109740042718524,14.955031974298352,15.726339240955602
1787.9660911560059,19.238252378874318,18.79037047628952,19.977062092189477,17.394622507938475,14.844652802239047,15.02124677562766
1788.966501235962,19.3483993869822,18.18279636576315,19.955171691670103,15.814342724402884,14.557388164851272,15.043303965362735
1789.9659793376923,19.320817597783297,19.27949405524249,19.780100758542847,17.241244256122577,14.932966100097827,14.999164181908627
1790.9665040969849,19.320817597783297,18.30015764735772,19.430014622756843,18.13912126475225,14.491047906220354,15.1535881865857
1791.9656021595001,19.320817597783297,19.43143677388124,20.283512688620856,16.297911631123252,15.66030740452272,14.844652802239047
1792.9657769203186,19.29325197980704,19.43143677388124,20.086489476274714,16.82469793703994,14.955031974298352,14.800479736404963
1793.9662511348724,19.38986761110158,19.30702670318384,20.10837609836746,17.065899720454045,14.734213768282727,14.955031974298352
1794.9659841060638,19.3483993869822,19.03339883260283,21.137931862054263,17.00012100296732,15.219756735520454,14.866738397976226
1795.965504169464,19.30702670318384,18.59014006402339,18.336082325808935,16.95627357480374,15.087427711958554,14.667928678016624
1796.9655680656433,19.320817597783297,19.417569922547333,20.524386593702122,17.065899720454045,14.60160964296353,14.977111938721459
1797.9643700122833,19.33460849238275,18.803785947405743,20.524386593702122,17.065899720454045,14.557388164851272,14.955031974298352
1798.9660329818726,19.33460849238275,18.457795215707968,19.84574315446074,17.285075693822993,15.131544169757902,15.087427711958554
1799.9652879238129,19.27949405524249,19.074200928311935,20.30539480079535,19.079974852115125,14.734213768282727,14.866738397976226
1800.9653861522675,19.320817597783297,19.197098972486415,19.780100758542847,17.876444256582456,14.844652802239047,14.866738397976226
1801.96617603302,19.36221956503089,19.087814717810076,20.21783890406624,16.034242776194,15.197695349072008,14.866738397976226
1802.963527917862,19.30702670318384,18.884525159961527,19.955171691670103,17.08781950075908,13.759770762614131,15.043303965362735
1803.9632031917572,19.33460849238275,18.603417581737123,19.758209085242388,17.657474497846074,14.579511012905964,14.955031974298352
1804.964082956314,19.33460849238275,18.603417581737123,20.195935535927447,17.153578987590013,14.977111938721459,14.999164181908627
1805.9653470516205,19.087814717810076,18.59014006402339,19.955171691670103,17.701270697566414,14.62372960357099,15.02124677562766
1806.966108083725,19.320817597783297,18.550334527338606,21.20369917133093,16.91242458277535,14.136845485918592,15.197695349072008
1807.9658341407776,19.33460849238275,18.884525159961527,19.801973108287182,16.649173740221638,15.462148866329066,14.910884804770742
1808.9648830890656,19.29325197980704,18.49740505162242,21.159856292555922,16.82469793703994,14.71211504998465,14.932966100097827
1809.9650282859802,19.4730850077613,19.3483993869822,19.955171691670103,17.065899720454045,14.690017937322004,15.043303965362735
1810.9656240940094,19.33460849238275,18.7635596921797,19.955171691670103,17.197412798735858,14.778404005395162,14.866738397976226
1811.9652559757233,19.29325197980704,18.30015764735772,20.4586796660193,14.866738397976226,14.690017937322004,14.866738397976226
1812.9650840759277,19.26573613067794,18.68332703849338,20.349182460631567,16.25398651820751,14.822580204043085,14.62372960357099
1813.964984178543,19.29325197980704,18.001591259202947,19.73633152275736,17.131668107376917,14.579511012905964,14.955031974298352
1814.9657530784607,19.3483993869822,18.656649420529803,19.714452731241845,17.263160769592837,14.07035876995557,14.955031974298352
1815.965471982956,19.320817597783297,18.3263581046748,19.801973108287182,17.065899720454045,14.62372960357099,14.844652802239047
1816.96475815773,19.33460849238275,18.99267361402993,19.911400557431538,16.89049246436101,14.667928678016624,14.955031974298352
1817.9648170471191,19.30702670318384,18.616721149479858,19.801973108287182,17.657474497846074,15.241796346157294,14.977111938721459
1818.9649810791016,19.29325197980704,19.89447870818662,19.123728307251643,15.351986239214234,14.932966100097827,14.756301534151095
1819.964544057846,19.3483993869822,19.142384467129787,20.7215292680498,17.153578987590013,13.60427030764832,15.043303965362735
1820.9656960964203,19.30702670318384,20.223837649022947,21.75226057985079,15.770342979628081,15.924314340436137,14.667928678016624
1821.9648361206055,19.251978206113392,19.29325197980704,19.911400557431538,17.37272830572291,14.822580204043085,15.02124677562766
1822.9647340774536,19.37604358806623,19.445303625215146,20.10837609836746,15.043303965362735,15.484175634753042,14.932966100097827
1823.965665102005,19.29325197980704,18.99267361402993,19.933292681316154,17.61368196164971,15.109482452432452,15.06537139582418
1824.9646139144897,19.38986761110158,18.965583363105246,19.889513944902898,17.98590830994889,14.468936339720383,14.822580204043085
1825.9645969867706,19.36221956503089,19.006235512896158,19.714452731241845,18.16100905765096,14.468936339720383,14.844652802239047
1826.964651107788,19.3483993869822,19.27949405524249,20.392983304494464,17.350808345622372,14.778404005395162,14.932966100097827
1827.965595960617,19.3483993869822,19.36221956503089,20.086489476274714,16.82469793703994,14.491047906220354,14.866738397976226
1828.9653010368347,19.36221956503089,18.965583363105246,19.955171691670103,16.9782101686072,14.71211504998465,14.866738397976226
1829.9646022319794,19.33460849238275,19.087814717810076,20.239730006059364,17.043970477416376,14.778404005395162,14.822580204043085
1830.9646022319794,19.27949405524249,18.7635596921797,19.867635364528773,18.511138517562912,14.24759505819157,15.351986239214234
1831.9652559757233,19.29325197980704,18.234881510837916,20.064602719891155,16.846619012663005,14.778404005395162,14.822580204043085
1832.9652581214905,19.36221956503089,19.51481253783293,20.743430427192493,17.89832030458722,14.756301534151095,14.844652802239047
1833.9655330181122,19.403703071213425,18.68332703849338,20.086489476274714,18.467375892897085,14.358295883570818,15.197695349072008
1834.9649710655212,19.320817597783297,19.156049512780232,20.261622225502474,17.328908277622887,15.307916737707854,14.932966100097827
1835.965245962143,19.33460849238275,18.884525159961527,20.349182460631567,16.385763272247704,15.109482452432452,14.778404005395162
1836.9647281169891,19.30702670318384,18.49740505162242,18.664292594822392,16.736942466333943,14.225458738862862,14.380431267643726
1837.9644548892975,19.3483993869822,19.156049512780232,20.63389948675349,17.109740042718524,15.02124677562766,14.977111938721459
1838.9649872779846,19.26573613067794,19.29325197980704,20.349182460631567,16.75887644956369,15.263842966457975,14.932966100097827
1839.9641852378845,19.30702670318384,18.287095188878084,20.524386593702122,15.770342979628081,14.557388164851272,14.999164181908627
1840.9645392894745,19.43143677388124,18.7635596921797,20.32730055545742,15.836340169635918,14.778404005395162,15.087427711958554
1841.9643321037292,19.33460849238275,18.736779704100268,20.10837609836746,16.91242458277535,14.60160964296353,14.844652802239047
